conductivity,NN,I-Property
",",",",O
whereas,IN,O
Ta-,NNP,B-Composition
",",",",O
V-,NNP,B-Composition
",",",",O
Zr-,NNP,B-Composition
",",",",O
Sc-,NNP,B-Composition
and,CC,O
Hf,NNP,B-Composition
-,:,I-Composition
based,VBN,O
NASICONs,NNP,B-Feature
with,IN,O
>,NNP,B-Composition
1.5,CD,I-Composition
mol,NN,I-Composition
Si,NNP,I-Composition
per,IN,B-Composition
formula,NN,I-Composition
unit,NN,I-Composition
have,VBP,I-Composition
the,DT,O
lowest,JJS,B-Property
activation,NN,I-Property
energy,NN,I-Property
and,CC,O
highest,JJS,I-Property
conductivity,NN,B-Property
.,.,O
 , , 
Indeed,RB,O
",",",",O
both,DT,O
the,DT,O
Na,NNP,B-Property
concentration,NN,I-Property
and,CC,O
the,DT,O
size,NN,B-Property
of,IN,O
the,DT,O
M,NNP,B-Composition
cations,NNS,I-Composition
determine,VBP,O
the,DT,O
properties,NNS,O
of,IN,O
a,DT,O
NASICON,NNP,B-Feature
material,NN,I-Feature
and,CC,O
only,RB,O
when,WRB,O
both,DT,O
parameters,NNS,O
are,VBP,O
simultaneously,RB,O
at,IN,O
the,DT,O
optimum,JJ,O
value,NN,O
",",",",O
the,DT,O
conductivity,NN,B-Property
will,MD,O
be,VB,O
high,JJ,O
.,.,O
 , , 
It,PRP,O
might,MD,O
be,VB,O
expected,VBN,O
that,IN,O
compositions,NNS,O
with,IN,O
cations,NNS,B-Composition
of,IN,O
a,DT,O
similar,JJ,O
size,NN,B-Property
have,VBP,O
a,DT,O
higher,JJR,B-Property
conductivity,NN,I-Property
than,IN,O
those,DT,O
which,WDT,O
contain,VBP,O
cations,NNS,B-Feature
of,IN,O
very,RB,O
different,JJ,B-Property
sizes,NNS,I-Property
due,JJ,O
to,TO,O
the,DT,O
different,JJ,B-Property
Coulombic,NNP,I-Property
and,CC,O
steric,JJ,B-Property
interactions,NNS,I-Property
along,IN,O
the,DT,O
conduction,NN,B-Structure
pathway,NN,I-Structure
.,.,O
 , , 
The,DT,O
NASICON,NNP,B-Feature
materials,NNS,I-Feature
Na3Cr2(PO4)3,NNP,B-Composition
and,CC,O
Na3Fe2(PO4)3,NNP,B-Composition
",",",",O
in,IN,O
which,WDT,O
the,DT,O
tetravalent,NN,B-Feature
cations,NNS,I-Feature
were,VBD,O
completely,RB,O
substituted,VBN,O
by,IN,O
Cr(III),NNP,B-Composition
and,CC,O
Fe(III),NNP,B-Composition
",",",",O
appear,VBP,O
to,TO,O
behave,VB,O
differently,RB,O
than,IN,O
the,DT,O
other,JJ,O
NASICON,NNP,B-Feature
materials,NNS,I-Feature
.,.,O
 , , 
Although,IN,O
they,PRP,O
have,VBP,O
high,JJ,O
pre-exponential,JJ,B-Property
factors,NNS,I-Property
and,CC,O
high,JJ,O
activation,NN,B-Property
energies,NNS,I-Property
",",",",O
the,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
is,VBZ,O
higher,JJR,O
than,IN,O
expected,VBN,O
in,IN,O
both,DT,O
cases,NNS,O
.,.,O
 , , 
The,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
decreases,VBZ,O
with,IN,O
increasing,VBG,B-Property
activation,NN,I-Property
energy,NN,I-Property
.,.,O
 , , 
The,DT,O
sodium,NN,B-Property
content,NN,I-Property
is,VBZ,O
grouped,VBN,O
in,IN,O
three,CD,O
classes,NNS,O
of,IN,O
which,WDT,O
the,DT,O
compositions,NNS,O
with,IN,O
2.5,CD,B-Composition
<,NNS,I-Composition
=,JJ,I-Composition
Na,NNP,I-Composition
/,NNP,I-Composition
mol,NN,I-Composition
<,NNP,I-Composition
=,VBZ,I-Composition
3.5,CD,I-Composition
show,NN,O
the,DT,O
highest,JJS,B-Property
conductivity,NN,I-Property
values,NNS,O
.,.,O
 , , 
Depending,VBG,O
on,IN,O
the,DT,O
composition,NN,O
",",",",O
the,DT,O
crystal,JJ,B-Structure
structure,NN,I-Structure
can,MD,O
either,VB,O
berhombohedral,JJ,B-Structure
",",",",O
monoclinic,JJ,B-Structure
or,CC,O
triclinic,JJ,B-Structure
.,.,O
 , , 
The,DT,O
microstructure,NN,B-Structure
and,CC,O
particularly,RB,O
the,DT,O
porosity,NN,B-Property
have,VBP,O
a,DT,O
significant,JJ,O
impact,NN,O
on,IN,O
the,DT,O
conductivity,NN,B-Property
.,.,O
 , , 
Among,IN,O
all,DT,O
rechargeable,JJ,B-Application
battery,NN,I-Application
technologies,NNS,O
",",",",O
Li,NNP,B-Composition
-,:,I-Composition
ion,NN,I-Composition
cells,NNS,O
have,VBP,O
the,DT,O
largest,JJS,B-Property
energy,NN,I-Property
density,NN,I-Property
and,CC,O
output,NN,B-Property
voltage,NN,I-Property
today,NN,O
",",",",O
but,CC,O
they,PRP,O
have,VBP,O
yet,RB,O
to,TO,O
be,VB,O
optimized,VBN,O
in,IN,O
terms,NNS,O
of,IN,O
capacity,NN,B-Property
",",",",O
safety,NN,B-Property
and,CC,O
cost,NN,B-Property
for,IN,O
use,NN,O
as,IN,O
stationary,JJ,B-Application
systems,NNS,I-Application
.,.,O
 , , 
The,DT,O
conductivity,NN,B-Property
of,IN,O
Na3Zr2Si2PO12,NNP,B-Composition
is,VBZ,O
6.7*10(-4),JJ,B-Property
S,NNP,I-Property
cm(-1),NN,I-Property
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
and,CC,O
0.2,CD,B-Property
S,NNP,I-Property
cm(-1),NN,I-Property
at,IN,O
300,CD,B-Condition
<nUm>,NN,I-Condition
.,.,O
 , , 
To,TO,O
compete,VB,O
with,IN,O
a,DT,O
liquid,NN,B-Application
electrolyte,NN,I-Application
",",",",O
the,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
of,IN,O
a,DT,O
solid,JJ,B-Application
electrolyte,NN,I-Application
should,MD,O
be,VB,O
about,IN,O
10(-2),JJ,B-Property
S,NNP,I-Property
cm(-1),NN,I-Property
at,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
.,.,O
 , , 
For,IN,O
those,DT,O
NASICON,NNP,B-Feature
materials,NNS,I-Feature
which,WDT,O
show,VBP,O
a,DT,O
phase,NN,B-Property
transition,NN,I-Property
",",",",O
the,DT,O
activation,NN,B-Property
energy,NN,I-Property
differed,VBD,O
at,IN,O
low,JJ,B-Condition
temperature,NN,I-Condition
(,(,O
LT,NNP,B-Condition
),),O
and,CC,O
high,JJ,B-Condition
temperature,NN,I-Condition
(,(,O
HT,NNP,B-Condition
),),O
.,.,O
 , , 
The,DT,O
substitution,NN,O
of,IN,O
P,NNP,B-Composition
with,IN,O
Si,NNP,B-Composition
assures,VBZ,O
an,DT,O
increase,NN,O
of,IN,O
the,DT,O
conductivity,NN,B-Property
until,IN,O
a,DT,O
maximum,NN,O
is,VBZ,O
reached,VBN,O
depending,VBG,O
on,IN,O
the,DT,O
M,NNP,B-Composition
cations,NNS,I-Composition
involved,VBN,O
.,.,O
 , , 
A,DT,O
maximum,NN,O
in,IN,O
conductivity,NN,B-Property
is,VBZ,O
observed,VBN,O
at,IN,O
about,RB,O
0.72,CD,B-Property
A,NNP,I-Property
and,CC,O
a,DT,O
lot,NN,O
of,IN,O
compositions,NNS,O
have,VBP,O
been,VBN,O
investigated,VBN,O
in,IN,O
this,DT,O
region,NN,O
.,.,O
 , , 
The,DT,O
dependence,NN,O
of,IN,O
the,DT,O
ionic,JJ,B-Property
conductivity,NN,I-Property
on,IN,O
the,DT,O
preexponential,JJ,B-Property
factor,NN,I-Property
is,VBZ,O
less,RBR,O
evident,JJ,O
.,.,O
 , , 
Although,IN,O
the,DT,O
conductivity,NN,B-Property
increases,VBZ,O
with,IN,O
an,DT,O
increasing,VBG,O
pre-exponential,JJ,B-Property
factor,NN,I-Property
",",",",O
there,EX,O
is,VBZ,O
a,DT,O
large,JJ,O
scatter,NN,O
",",",",O
particularly,RB,O
for,IN,O
those,DT,O
compositions,NNS,O
with,IN,O
high,JJ,B-Property
ionic,JJ,I-Property
conductivity,NN,I-Property
.,.,O
 , , 
Therefore,RB,O
",",",",O
the,DT,O
activation,NN,B-Property
energy,NN,I-Property
has,VBZ,O
a,DT,O
much,RB,O
stronger,JJR,O
impact,NN,O
on,IN,O
the,DT,O
conductivity,NN,B-Property
than,IN,O
the,DT,O
number,NN,O
of,IN,O
charge,NN,B-Composition
carriers,NNS,I-Composition
.,.,O
 , , 
The,DT,O
activation,NN,B-Property
energy,NN,I-Property
decreases,VBZ,O
linearly,RB,O
with,IN,O
increasing,VBG,O
area,NN,B-Structure
T1,NNP,I-Structure
",",",",O
i.e.,FW,O
with,IN,O
wider,NN,O
ionic,JJ,B-Structure
pathway,NN,I-Structure
.,.,O
 , , 
The,DT,O
NASICON,NNP,B-Structure
structure,NN,I-Structure
consists,VBZ,O
of,IN,O
a,DT,O
three,CD,B-Structure
dimensional,JJ,I-Structure
framework,NN,I-Structure
of,IN,O
corner,NN,O
sharing,VBG,O
MO6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
.,.,O
 , , 
The,DT,O
introduction,NN,O
of,IN,O
Si,NNP,B-Composition
in,IN,O
NASICON,NNP,B-Feature
materials,NNS,I-Feature
induces,VBZ,O
a,DT,O
loss,NN,O
of,IN,O
symmetry,NN,B-Structure
",",",",O
i.e.,FW,O
a,DT,O
transition,NN,O
from,IN,O
rhombohedral,JJ,B-Structure
to,TO,O
monoclinic,JJ,B-Structure
crystal,NN,I-Structure
structure,NN,I-Structure
where,WRB,O
the,DT,O
sodium,NN,B-Composition
ions,NNS,I-Composition
are,VBP,O
more,JJR,O
mobile,JJ,O
.,.,O
 , , 
Optimal,JJ,O
amount,NN,B-Property
of,IN,O
charge,NN,B-Composition
carriers,NNS,I-Composition
depending,VBG,O
on,IN,O
the,DT,O
composition,NN,O
(,(,O
around,IN,O
3.3,CD,B-Composition
mol,NN,I-Composition
of,IN,O
Na,NNP,B-Composition
per,IN,B-Feature
formula,NN,I-Feature
unit,NN,I-Feature
),),O
 , , 
It,PRP,O
is,VBZ,O
interesting,VBG,O
to,TO,O
note,VB,O
once,RB,O
again,RB,O
that,IN,O
the,DT,O
compositions,NNS,O
with,IN,O
the,DT,O
lowest,JJS,O
Ea,NN,B-Composition
and,CC,O
largest,JJS,O
area,NN,B-Structure
T1,NN,I-Structure
are,VBP,O
those,DT,O
with,IN,O
partial,JJ,O
substitution,NN,O
of,IN,O
P,NNP,B-Composition
with,IN,O
Si,NNP,B-Composition
.,.,O
 , , 
The,DT,O
area,NN,B-Structure
T1,NNP,I-Structure
increases,VBZ,O
with,IN,O
an,DT,O
increasing,VBG,O
effective,JJ,B-Property
ionic,JJ,I-Property
radius,NN,I-Property
of,IN,O
the,DT,O
M,NNP,B-Composition
cations,NNS,I-Composition
up,RB,O
to,TO,O
a,DT,O
value,NN,O
that,WDT,O
is,VBZ,O
close,RB,O
to,TO,O
the,DT,O
optimal,JJ,O
cationic,JJ,B-Property
radius,NN,I-Property
of,IN,O
0.72,CD,B-Property
A,NNP,I-Property
.,.,O
 , , 
In,IN,O
high,JJ,B-Condition
pressure,NN,I-Condition
Raman,NNP,B-Characterization
studies,NNS,O
",",",",O
modes,NNS,O
corresponding,VBG,O
to,TO,O
72,CD,B-Condition
and,CC,O
112,CD,B-Condition
cm1,NNS,I-Condition
soften,VBN,O
in,IN,O
the,DT,O
ambient,JJ,B-Structure
phase,NN,I-Structure
whereas,NNS,O
around,IN,O
5,CD,B-Condition
GPa,NNP,I-Condition
",",",",O
the,DT,O
ones,NNS,O
at,IN,O
60,CD,B-Condition
",",",",O
105,CD,B-Condition
",",",",O
125,CD,B-Condition
and,CC,O
190,CD,B-Condition
cm1,NNS,I-Condition
soften,VBN,O
with,IN,O
pressure,NN,B-Condition
contributing,VBG,O
negatively,RB,O
to,TO,O
overall,VB,B-Property
thermal,JJ,I-Property
expansion,NN,I-Property
.,.,O
 , , 
On,IN,O
heating,NN,B-Processing
",",",",O
the,DT,O
c-parameter,NN,B-Property
of,IN,O
NZP,NNP,B-Feature
increases,NNS,O
due,JJ,O
to,TO,O
large,JJ,O
expansion,NN,B-Property
of,IN,O
Na-O,NNP,B-Property
bond,NN,I-Property
with,IN,O
simultaneous,JJ,O
decrease,NN,O
in,IN,O
the,DT,O
aparameter,NN,O
due,JJ,O
to,TO,O
coupled,JJ,B-Property
rotation,NN,I-Property
of,IN,O
ZrO6,NNP,B-Structure
and,CC,O
PO4,NNP,B-Structure
polyhedra,VBP,I-Structure
leading,VBG,O
to,TO,O
an,DT,O
average,JJ,O
low,JJ,B-Property
thermal,JJ,I-Property
expansion,NN,I-Property
coefficient,NN,I-Property
.,.,O
 , , 
Raman,NNP,B-Characterization
spectroscopic,NN,I-Characterization
and,CC,O
x-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
measurements,NNS,O
on,IN,O
NaZr2(PO4)3,NNP,B-Composition
were,VBD,O
carried,VBN,O
out,RP,O
up,IN,O
to,TO,O
30,CD,B-Condition
GPa,NNP,I-Condition
at,IN,O
close,JJ,O
intervals,NNS,O
of,IN,O
pressure,NN,B-Condition
",",",",O
revealing,VBG,O
two,CD,O
structural,JJ,O
phase,NN,B-Property
transformations,NNS,I-Property
around,IN,O
5,CD,B-Condition
and,CC,O
6.6,CD,B-Condition
GPa,NNP,I-Condition
.,.,O
 , , 
High,JJ,B-Condition
pressure,NN,I-Condition
X-ray,JJ,B-Characterization
diffraction,NN,I-Characterization
studies,NNS,O
on,IN,O
RbTi2(PO4)3,NNP,B-Composition
which,WDT,O
is,VBZ,O
isostructural,JJ,O
to,TO,O
NaZr2(PO4)3,NNP,B-Composition
showed,VBD,O
a,DT,O
subtle,JJ,O
reversible,JJ,B-Property
phase,NN,B-Property
transition,NN,I-Property
to,TO,O
R3,NNP,B-Structure
symmetry,NN,I-Structure
around,RB,O
1.7,CD,B-Condition
GPa,NNP,I-Condition
that,WDT,O
was,VBD,O
attributed,VBN,O
to,TO,O
distortion,NN,O
of,IN,O
polyhedra,NN,B-Structure
and,CC,O
collapse,NN,O
of,IN,O
cavities,NNS,B-Structure
around,IN,O
Rb,NNP,B-Composition
cations,NNS,I-Composition
.,.,O
 , , 
High,JJ,B-Structure
symmetry,NN,I-Structure
form,NN,O
of,IN,O
these,DT,O
compounds,NNS,O
has,VBZ,O
a,DT,O
greater,JJR,O
volume,NN,B-Property
of,IN,O
large,JJ,O
cation,NN,B-Structure
site,NN,I-Structure
and,CC,O
this,DT,O
volume,NN,B-Property
can,MD,O
be,VB,O
reduced,VBN,O
to,TO,O
a,DT,O
critical,JJ,B-Property
size,NN,I-Property
for,IN,O
phase,NN,B-Property
transformation,NN,I-Property
by,IN,O
a,DT,O
reduction,NN,O
in,IN,O
temperature,NN,B-Condition
or,CC,O
increase,VB,O
in,IN,O
pressure,NN,B-Condition
or,CC,O
by,IN,O
substitution,NN,O
with,IN,O
a,DT,O
smaller,JJR,O
alkali,JJ,B-Feature
cation,NN,I-Feature
.,.,O
 , , 
Large,JJ,O
displacement,NN,O
of,IN,O
Na,NNP,B-Composition
atoms,NNS,I-Composition
contributing,VBG,O
to,TO,O
positive,JJ,O
thermal,JJ,B-Property
expansion,NN,I-Property
is,VBZ,O
offset,VBN,O
by,IN,O
rotations,NNS,B-Property
in,IN,O
ZrO6,NNP,B-Structure
-,:,I-Structure
PO4,NNP,B-Structure
polyhedral,JJ,I-Structure
network,NN,O
.,.,O
 , , 
NZP,NNP,B-Feature
becomes,VBZ,O
more,RBR,O
compressible,JJ,O
with,IN,O
increasing,VBG,O
pressure,NN,B-Condition
over,IN,O
a,DT,O
limited,JJ,O
range,NN,O
of,IN,O
pressures,NNS,B-Condition
",",",",O
5,CD,B-Condition
-,:,I-Condition
7.5,CD,I-Condition
GPa,NNP,I-Condition
.,.,O
 , , 
NaZr2(PO4)3,NNP,B-Composition
crystallizes,VBZ,O
in,IN,O
a,DT,O
rhombohedral,JJ,B-Structure
structure,NN,I-Structure
with,IN,O
space,NN,B-Structure
group,NN,I-Structure
R-3c,NNP,I-Structure
.,.,O
 , , 
The,DT,O
hexagonal,JJ,B-Structure
unit,NN,I-Structure
cell,NN,I-Structure
contains,VBZ,O
six,CD,B-Feature
formula,NN,I-Feature
units,NNS,I-Feature
.,.,O
 , , 
The,DT,O
Na,NNP,B-Composition
",",",",O
Zr,NNP,B-Composition
",",",",O
P,NNP,B-Composition
and,CC,O
O,NNP,B-Composition
atoms,NNS,I-Composition
occupy,VBP,O
Wyckoff,NNP,B-Structure
b,NN,I-Structure
",",",",O
c,NN,B-Structure
",",",",O
e,NN,B-Structure
and,CC,O
f,VB,B-Structure
sites,NNS,I-Structure
respectively,RB,O
.,.,O
 , , 
The,DT,O
open,JJ,O
and,CC,O
flexible,JJ,O
structure,NN,O
of,IN,O
NZP,NNP,B-Feature
is,VBZ,O
identified,VBN,O
as,IN,O
a,DT,O
novel,JJ,O
storage,NN,B-Application
medium,NN,I-Application
for,IN,O
sodium,NN,B-Application
ion,NN,I-Application
batteries,NNS,I-Application
by,IN,O
allowing,VBG,O
the,DT,O
highly,RB,O
mobile,JJ,O
Na,NNP,B-Composition
ions,NNS,I-Composition
tunneling,VBG,O
through,IN,O
the,DT,O
PO4,NNP,B-Structure
-,:,I-Structure
ZrO6,NNP,B-Structure
polyhedral,JJ,I-Structure
chain,NN,I-Structure
.,.,O
 , , 
In,IN,O
case,NN,O
of,IN,O
framework,NN,O
compounds,NNS,B-Feature
",",",",O
compression,NN,O
principally,RB,O
leads,VBZ,O
to,TO,O
increased,VBN,O
variation,NN,O
of,IN,O
bond,NN,B-Property
angle,NN,I-Property
which,WDT,O
enhances,VBZ,O
bending,VBG,B-Property
flexibility,NN,I-Property
of,IN,O
Zr-O-P,NNP,B-Property
moiety,NN,I-Property
with,IN,O
only,RB,O
minor,JJ,O
contribution,NN,O
from,IN,O
compression,NN,O
of,IN,O
the,DT,O
stiff,JJ,O
polyhedral,JJ,B-Property
bonds,NNS,I-Property
.,.,O
 , , 
NaZr2(PO4)3,NNP,B-Composition
(,(,O
NZP,NNP,B-Feature
),),O
belongs,VBZ,O
to,TO,O
the,DT,O
broad,JJ,O
NASICON,NNP,B-Feature
family,NN,I-Feature
with,IN,O
corner,NN,O
sharing,VBG,O
PO4,NNP,B-Structure
tetrahedra,NN,I-Structure
",",",",O
ZrO6,NNP,B-Structure
octahedra,NN,I-Structure
and,CC,O
Na,NNP,B-Composition
in,IN,O
large,JJ,O
interstitial,JJ,B-Structure
cavities,NNS,I-Structure
defined,VBN,O
by,IN,O
Zr-P,NNP,B-Property
network,NN,O
.,.,O
 , , 
It,PRP,O
crystallizes,VBZ,O
in,IN,O
a,DT,O
rhombohedral,JJ,B-Structure
structure,NN,I-Structure
with,IN,O
space,NN,B-Structure
group,NN,I-Structure
R-3c,NNP,I-Structure
and,CC,O
exhibits,NNS,O
anisotropic,VBP,B-Property
thermal,JJ,I-Property
expansion,NN,I-Property
.,.,O
 , , 
The,DT,O
increase,NN,O
in,IN,O
compressibility,NN,B-Property
in,IN,O
NZP,NNP,B-Feature
compounds,NNS,I-Feature
can,MD,O
be,VB,O
explained,VBN,O
as,IN,O
due,JJ,O
to,TO,O
the,DT,O
cooperative,JJ,O
interaction,NN,O
of,IN,O
bond,NN,B-Property
compression,NN,I-Property
and,CC,O
bond,NN,B-Property
angle,NN,I-Property
bending,NN,I-Property
mechanism,NN,I-Property
.,.,O
 , , 
Similar,JJ,O
to,TO,O
RbTi2(PO4)3,NNP,B-Composition
",",",",O
angles,VBZ,B-Property
between,IN,O
corner,NN,B-Property
linked,VBN,O
polyhedra,NNS,B-Structure
defined,VBN,O
by,IN,O
Zr-O-P,NNP,B-Property
linkage,NN,O
in,IN,O
NZP,NNP,B-Feature
might,MD,O
change,VB,O
significantly,RB,O
leading,VBG,O
to,TO,O
a,DT,O
collapse,NN,B-Property
of,IN,O
cavities,NNS,B-Property
around,IN,O
Na,NNP,B-Composition
cations,NNS,I-Composition
increasing,VBG,O
their,PRP$,O
coordination,NN,B-Structure
from,IN,O
six,CD,B-Condition
to,TO,O
twelve,VB,B-Condition
.,.,O
 , , 
On,IN,O
further,JJ,O
compression,NN,O
of,IN,O
NZP,NNP,B-Feature
from,IN,O
5,CD,B-Condition
GPa,NNP,I-Condition
",",",",O
five,CD,O
new,JJ,O
weak,JJ,O
peaks,NNS,O
appear,VBP,O
",",",",O
and,CC,O
their,PRP$,O
intensities,NNS,B-Property
increase,VB,O
at,IN,O
higher,JJR,B-Condition
pressures,NNS,I-Condition
.,.,O
 , , 
Hence,RB,O
the,DT,O
effect,NN,O
of,IN,O
pressure,NN,B-Condition
on,IN,O
NaZr2(PO4)3,NNP,B-Composition
is,VBZ,O
found,VBN,O
to,TO,O
be,VB,O
primarily,RB,O
due,JJ,O
to,TO,O
the,DT,O
size,NN,O
of,IN,O
alkali,JJ,B-Feature
cation,NN,I-Feature
.,.,O
 , , 
Hence,NNP,O
",",",",O
substitution,NN,O
of,IN,O
smaller,JJR,O
alkali,NN,B-Feature
cation,NN,I-Feature
increases,VBZ,O
the,DT,O
stability,NN,B-Property
of,IN,O
phase,NN,B-Structure
I,PRP,O
of,IN,O
NZP,NNP,B-Feature
up,RB,O
to,TO,O
5,CD,B-Condition
GPa,NNP,I-Condition
when,WRB,O
compared,VBN,O
to,TO,O
RbTi2(PO4)3,NNP,B-Composition
or,CC,O
RbZr2(PO4)3,NNP,B-Composition
that,IN,O
undergo,JJ,O
phase,NN,B-Property
transformations,NNS,I-Property
at,IN,O
much,JJ,O
lower,JJR,B-Condition
pressures,NNS,I-Condition
.,.,O
 , , 
Anisotropy,NNP,B-Property
in,IN,O
thermal,JJ,B-Property
expansion,NN,I-Property
varies,NNS,I-Property
with,IN,O
difference,NN,O
in,IN,O
size,NN,O
of,IN,O
alkali,JJ,B-Feature
cations,NNS,I-Feature
:,:,O
Li,NNP,B-Composition
in,IN,O
place,NN,O
of,IN,O
Na,NNP,B-Composition
(,(,O
i.e.,FW,O
",",",",O
LiZr2(PO4)3,NNP,B-Composition
),),O
shows,VBZ,O
positive,JJ,O
expansion,NN,B-Property
in,IN,O
both,DT,O
directions,NNS,O
whereas,VBP,O
K,NNP,B-Composition
",",",",O
Rb,NNP,B-Composition
",",",",O
Cs,NNP,B-Composition
behave,VBP,O
in,IN,O
a,DT,O
similar,JJ,O
fashion,NN,O
as,IN,O
NZP,NNP,B-Feature
.,.,O
 , , 
Na3MnTi(PO4)3,NNP,B-Composition
enables,VBZ,O
its,PRP$,O
utilization,NN,O
as,IN,O
both,DT,O
a,DT,O
sodium,NN,B-Application
rich,JJ,I-Application
cathode,NN,I-Application
and,CC,O
a,DT,O
sodium,NN,B-Application
deficient,NN,I-Application
anode,NN,I-Application
for,IN,O
a,DT,O
symmetric,JJ,B-Application
sodium,NN,I-Application
ion,NN,I-Application
battery,NN,I-Application
in,IN,O
the,DT,O
aqueous,JJ,B-Application
electrolyte,NN,I-Application
.,.,O
 , , 
A,DT,O
symmetric,JJ,B-Application
sodium,NN,I-Application
ion,NN,I-Application
battery,NN,I-Application
with,IN,O
an,DT,O
aqueous,JJ,B-Application
electrolyte,NN,I-Application
is,VBZ,O
demonstrated,VBN,O
;,:,O
it,PRP,O
utilizes,VBZ,O
the,DT,O
NASICON,NNP,B-Feature
structured,VBD,O
Na3MnTi(PO4)3,NNP,B-Composition
as,IN,O
both,CC,O
the,DT,O
anode,NN,B-Application
and,CC,O
the,DT,O
cathode,NN,B-Application
.,.,O
 , , 
The,DT,O
redox,JJ,B-Property
potentials,NNS,I-Property
of,IN,O
NASICON,NNP,B-Feature
structured,VBD,I-Feature
materials,NNS,I-Feature
can,MD,O
be,VB,O
tuned,VBN,O
by,IN,O
changing,VBG,O
the,DT,O
elemental,JJ,B-Property
composition,NN,I-Property
and,CC,O
/,NN,O
or,CC,O
the,DT,O
valence,NN,B-Property
states,NNS,I-Property
of,IN,O
the,DT,O
transition,NN,B-Feature
metal,NN,I-Feature
ions,NNS,I-Feature
.,.,O
 , , 
The,DT,O
NASICON,NNP,B-Feature
structured,VBD,O
NaTi2(PO4)3,NNP,B-Composition
has,VBZ,O
a,DT,O
sodium,NN,B-Composition
ion,NN,I-Composition
insertion,NN,B-Property
potential,NN,I-Property
well,RB,O
above,IN,O
the,DT,O
evolution,NN,O
of,IN,O
H2,NNP,B-Composition
in,IN,O
an,DT,O
aqueous,JJ,O
Na2SO4,NNP,B-Application
electrolyte,NN,I-Application
.,.,O
 , , 
With,IN,O
the,DT,O
application,NN,O
of,IN,O
a,DT,O
low,JJ,O
cost,NN,O
bipolar,JJ,B-Application
electrode,JJ,I-Application
material,NN,I-Application
of,IN,O
NASICON,NNP,B-Feature
structured,VBD,I-Feature
Na3MnTi(PO4)3,NNP,B-Composition
",",",",O
a,DT,O
symmetric,JJ,B-Application
sodium,NN,I-Application
ion,NN,I-Application
battery,NN,I-Application
with,IN,O
an,DT,O
aqueous,JJ,B-Application
electrolyte,NN,I-Application
was,VBD,O
constructed,VBN,O
to,TO,O
meet,VB,O
the,DT,O
demand,NN,O
of,IN,O
stationary,JJ,O
energy,NN,B-Property
storage,NN,I-Property
.,.,O
 , , 
The,DT,O
symmetric,JJ,B-Application
sodium,NN,I-Application
ion,NN,I-Application
battery,NN,I-Application
exhibits,VBZ,O
an,DT,O
operating,NN,B-Property
voltage,NN,I-Property
of,IN,O
1.4,CD,B-Property
V,NNP,I-Property
in,IN,O
the,DT,O
aqueous,JJ,B-Application
electrolyte,NN,I-Application
of,IN,O
Na2SO4,NNP,B-Composition
with,IN,O
an,DT,O
excellent,JJ,O
rate,NN,B-Property
capability,NN,I-Property
and,CC,O
cycle,NN,B-Property
stability,NN,I-Property
.,.,O
 , , 
The,DT,O
development,NN,O
of,IN,O
aqueous,JJ,B-Application
symmetric,JJ,I-Application
sodium,NN,I-Application
ion,NN,I-Application
batteries,NNS,I-Application
with,IN,O
a,DT,O
low,JJ,B-Property
cost,NN,I-Property
",",",",O
long,JJ,B-Property
cycle,NN,I-Property
life,NN,I-Property
",",",",O
high,JJ,B-Property
safety,NN,I-Property
",",",",O
high,JJ,B-Property
efficiency,NN,I-Property
",",",",O
and,CC,O
an,DT,O
environmentally,RB,O
-,:,O
benign,JJ,B-Property
nature,NN,I-Property
may,MD,O
pave,VB,O
the,DT,O
way,NN,O
for,IN,O
large,JJ,O
-,:,O
scale,NN,O
stationary,JJ,B-Application
energy,NN,I-Property
storage,NN,I-Property
applications,NNS,O
and,CC,O
will,MD,O
provide,VB,O
new,JJ,O
opportunities,NNS,O
towards,VBP,O
the,DT,O
advancement,NN,O
of,IN,O
room,NN,B-Condition
temperature,NN,I-Condition
sodium,NN,B-Application
ion,NN,I-Application
batteries,NNS,I-Application
.,.,O
 , , 
Na3MnTi(PO4)3,NNP,B-Composition
was,VBD,O
synthesized,VBN,O
by,IN,O
a,DT,O
sol,NN,B-Characterization
gel,NN,I-Characterization
method,NN,I-Characterization
followed,VBN,O
by,IN,O
calcination,NN,B-Processing
of,IN,O
the,DT,O
precursor,NN,O
at,IN,O
6008C,CD,B-Condition
in,IN,O
argon,NN,B-Condition
atmosphere,NN,I-Condition
.,.,O
 , , 
The,DT,O
XRD,NNP,B-Characterization
diffraction,NN,I-Characterization
pattern,NN,I-Characterization
of,IN,O
Na3MnTi(PO4)3,NNP,B-Composition
can,MD,O
be,VB,O
indexed,VBN,O
into,IN,O
a,DT,O
rhombohedral,JJ,B-Structure
NASICON,NNP,I-Structure
type,NN,I-Structure
unit,NN,I-Structure
cell,NN,I-Structure
with,IN,O
the,DT,O
R3c,NNP,B-Structure
space,NN,I-Structure
group,NN,I-Structure
.,.,O
