the,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",3692
the,"As the P - O - M angles between adjacent Zra show negligible variation , the shifts are ascribed to the changes of the intralantern P - O - M angles .",3693
the,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,3694
the,A similar shift was detected in tectosilicates and assigned to the progressive modification of tetrahedral T - O - T angles of the network with AVSi substitution .,3695
the,The filling of the M sites produces also a considerable modification of their oxygen environment .,3696
the,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",3697
the,"For Ing , the M sites are vacant and the void is very anisotropic with four long distances to O .",3698
the,"As this site is progressively filled , the environment becomes more regular : Na - O bond distances become shorter and Na - O distances larger .",3699
the,"For Ins , the distances are x . and x . A for O and x . and x . A for O .",3700
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3701
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3702
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3703
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3704
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3705
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3706
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3707
the,"The main structural change produced along the series is the movement of O toward the M site , which stretches the lanterns , causing the metal to displace from the center of the octahedron toward the O face .",3708
the,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,3709
the,This results in an opening of the O - M - O angles and a closing of the P - O - M angles .,3710
the,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3711
the,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3712
the,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3713
the,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3714
the,"At the same time , a small translation of the PO tetrahedra in the ab plane , far from the center of the lantern unit , takes place .",3715
